"A","B","C","D","E","F"
5192.05733252969,4258.33908636402,180.734932424966,3604.21924191597,5290.24178582546,2581.70991669758
257.405692449771,9712.64256197563,4456.93498858972,9605.17839797447,3418.68290371797,2390.85211674077
4345.07073055231,8648.92552609136,8551.4970262323,8347.70666564722,875.575519726612,5399.27322294656
4864.33374519879,1884.36557237152,9026.07736606617,4510.49509230093,8422.15697425278,4915.77062250068
9090.37908499129,5299.29470025632,8740.02739745961,5608.84703985718,4970.84119433584,4765.60877141356
1392.64511654456,4917.56207281235,9505.9765951375,5998.93835018273,702.812795259524,8559.45670523471
3965.30039444542,5381.95350305899,8301.76004009671,4511.9159691683,7857.96640404337,631.569270689739
4277.71000904776,1038.71635090164,1267.60060714372,9105.33004585863,5055.73475689813,6029.13698955462
2137.63418330927,4919.08767807088,9151.57640157361,6852.75094312709,8652.55050198897,6133.89997356152
5678.93196367589,5735.66132054827,6156.47413229686,3560.83688467904,8372.26871288894,1053.94258319214
6254.3808161465,1041.43583188253,5378.47701402404,8674.28910812293,2444.17030333937,5438.27216446656
4975.83284954727,6975.324288534,5869.14859586512,7312.13939208421,8399.56991100544,9124.2275640869
1903.46140987799,3381.1355114351,4893.37842134223,1267.08318114444,3946.75070205424,5627.27147490415
5856.39368122141,6823.67947318451,4429.70789072802,2879.15399901988,3404.76496963948,2708.27907219063
4322.30168644735,9979.55438965023,5238.16369186644,2147.19002449699,7384.74517961219,7287.93914843351
8078.58387810946,7664.59729479137,5535.01440177229,9255.98213802953,664.470484571997,1803.1518863386
9319.47596419579,7422.19210387859,7058.76944243046,4373.16931948764,884.817485374631,2867.40399036394
7940.56246759044,5477.51572366455,5093.75086955237,838.372393656289,8821.57144877757,1469.16284996318
296.979740320705,6592.1976827851,3968.79391566687,3629.96192745352,4757.81145226443,6214.85938041098
2682.64564547548,8060.77945795329,6058.34097111877,5660.2977808374,1208.26492297999,1886.09895819938
7927.31567289913,7937.82824059133,187.790694944561,6493.00481975079,6281.46657433151,410.804001198849
8621.43960930267,733.545047726482,1171.84501907253,5320.7317696407,2949.78470244631,2449.51528096967
7738.4309083391,8219.74765486759,6860.86987633258,7279.41982381698,8829.68445237959,570.408167292364
993.964895482408,7910.50915122917,5834.27359229024,8351.04790058988,3893.69141586521,7861.46947502275
9588.0812349394,2043.96352716465,2079.52557785367,9314.45010259887,5372.1405354538,1790.14221758442
3555.61124410178,3881.93233703449,2924.17779016146,3168.18986636656,5926.21171468194,7851.90797661617
7925.43909424799,9092.55572904949,6555.64537201938,2528.36591641884,8777.71229741001,8148.29212427489
9312.58231940982,4115.44102048548,3968.95398003957,6696.53231754503,2800.09580882452,945.448092967505
836.826413097559,8021.32581339311,5528.38804544508,6311.97803695383,7247.73157120449,2230.20566510968
9410.18610691489,4332.38918747636,7107.95465350221,8932.68906101654,3181.29837814183,6042.79907532805
7013.8353100596,911.272626621649,2629.68877590052,5773.6419580169,3517.11920103221,8690.81108099641
6687.77078946284,1454.56599840359,5782.48212376935,495.790169873042,5360.51361437747,1630.67469544313
230.463976834901,3084.12878102041,2800.26349065406,1836.42056568689,1692.47323936224,3189.63080733735
7661.96397348656,693.204823847627,7910.30980759859,9426.1774047222,2414.56757398415,1634.35277702776
4246.16826676344,2224.69230489968,3014.66925692675,3094.81531866896,2409.4907950894,4349.92178874253
6530.52782080648,5726.73701123148,4655.09138311166,7330.1640037701,8231.54928855575,4861.91411311412
6157.66617349721,1631.67560645659,3547.96171572129,2038.63542573992,1441.60277238977,1787.86574107385
5617.0333591532,7387.23068453954,1158.74001570418,3210.10811673733,493.859391340287,1027.66484348197
5307.85245904,1651.6886141689,4635.86223545438,4192.86670726654,1721.38765280321,6010.60478332429
7009.42188780196,8097.76018315204,3742.71734645846,4850.79625792475,7004.2389021893,4933.35986812576
2600.86451710993,5871.41103641992,4441.83902598592,7547.32208617381,8097.87787425704,5059.34883741126
729.375353822717,9851.85757816047,7399.20950092562,3061.96525954804,2107.35052967351,3425.98533029226
8921.33564668358,1350.60528252972,2856.08008436393,6419.72036384558,5285.92705992027,3900.128681398
9886.84717883053,4191.96370804473,5633.53132027551,9874.44182211068,2208.23610243364,3049.92062386498
8908.92287504929,5704.87782950932,1879.96814397955,7456.1335778744,2305.87618926237,1240.67017570161
133.323885718361,3799.94215929951,4367.38172151917,1130.99630201282,7415.32962501398,6663.582465549
9328.40562808188,6663.41034408309,6211.95850757509,828.706173842773,6426.09497858956,1936.0906582016
823.631187564693,4360.94378782925,7319.93979825894,2609.46274712519,5845.32626141864,8868.02707502898
4486.07157009491,3164.47404205264,1862.28606874752,1930.72156405682,9307.04824632895,8685.94866413507
529.633955572266,2254.08100979216,3299.10386838112,6106.22732431698,1749.40034280671,2778.10213429015
6684.47150640655,2897.57594768424,74.3497304329649,2013.7224842601,8557.2753701082,8845.95306100254
8225.86029847292,9120.78157281619,2271.87888340536,7736.3318659584,8983.06798950164,2999.99608180206
5776.68106720736,1978.80505387182,2336.03790073073,9131.6830335639,7398.82167878398,3136.24807024188
5725.08711710735,882.288166102022,8760.05096065765,5581.57088482846,483.69468673435,5781.04823995475
5800.22365567321,7107.30962346052,6534.73180025024,9655.96348218084,7015.07173831132,9972.94925837009
3079.03883919748,1856.79585890146,2535.40222089924,5372.80057458603,7252.7769094652,2025.50003635488
8138.35351984948,7324.61485408456,722.84093545028,3839.64871180779,3811.40860626218,4063.27193609765
143.624964219984,7253.99111392628,1584.80927775614,5723.47361542983,6249.42005214375,5439.35025112005
7585.89659426664,9597.48348845518,7448.82148979465,9224.09478157805,4314.58602680801,3472.78625176474
376.874467892572,9254.14401682629,6055.25939786574,3842.97802002938,7005.55336281215,1367.59128237818
7673.55832481314,1019.63345748442,4435.35044738278,1871.79941095156,9834.18106236821,8149.72625952144
9695.96807700023,987.17411662871,1621.73774235859,1363.88966862555,138.931446770672,9424.88334268029
3442.61632918078,4127.73243429884,3537.71246945043,3964.12114368146,7851.8007269213,3870.87408285751
7759.76269990695,6840.72487383103,7108.28303294047,37.8973848198075,1863.07599110622,6243.23639530921
1750.36128079635,1197.86529246648,7006.92030287022,5553.48962607305,9081.51116394531,8410.88618092402
8526.15055088559,3019.09736001655,1804.56668926193,6245.75028643804,9105.9911838416,5460.92496320023
7245.52266004612,1728.8054330966,3935.6779253541,4340.57971127331,2458.46246826579,4039.37136440957
5961.46744908625,8087.13268312206,9838.46041785111,4337.41705587273,8482.80020233267,6929.55200077547
8174.06954467064,5828.35417413805,9714.71412843163,7394.42489992455,2803.60978682875,4690.51620783005
9563.99565124186,6279.68968146411,4672.53038417851,4746.50719287759,8193.86183936475,1012.38830152084
7004.58095440385,9358.80281721125,8212.09354716633,7197.79615470977,5681.74554306385,2758.99233765434
2976.63492709654,3892.98599559418,5032.82410305995,3661.30009599752,4847.55839643441,2381.08722385555
8061.21159264795,1640.9282276975,6345.93692959636,5298.76089393115,2123.61340657924,7998.42435078952
9051.89438233781,4616.40189611958,2548.75025419937,3292.4837582754,2615.84940499393,2366.29651826294
3619.96250676131,3266.12092281878,4293.30887745577,4017.72796484572,890.014385883231,372.409786110278
7090.53405352915,3894.3939376846,5773.10724141495,7162.83358530235,2211.99628120591,9425.35246813647
7587.02354485705,7256.51197996363,3945.44475752464,5775.80947369849,8267.61959263403,5767.01441670023
815.719427301316,6246.21119845053,6559.43396725808,3078.72974086483,4343.93295907578,7182.90032960963
9317.16557230894,5797.15713807219,7788.60962947831,79.4752801416907,185.980461735046,2369.31396240043
1219.38940153876,5173.04848582158,1653.39736432186,311.623453673907,5290.96187063213,8844.90025257226
2549.88772768248,1948.31896026758,577.752848402597,4431.77368588955,5633.78743630904,9600.88598199864
3255.16329962341,7750.33492604829,9015.02902017045,9769.9951627769,116.469266047701,6445.33711689757
8068.49582299893,2520.52451286791,8110.49452693737,4644.94024186255,6366.34760021744,1288.8463437988
760.713445540285,1116.03468089644,7346.86738945125,8280.00448791496,5662.44617139432,6907.34128925111
7614.72763939179,7173.72455807845,7703.9706697017,9474.81598178321,166.82486490719,8070.84070529626
6172.50608059741,7247.34523670189,5557.48541055038,1596.64241493633,2909.24919509725,3778.39066975354
7940.00356928795,5376.38240895164,7239.73718993692,5652.68998084823,3331.51091837557,6318.49088106817
6885.55612164503,3966.38101637107,933.51185239153,3357.81724450155,1223.7382407065,5583.35539282463
2545.15580167482,7523.2205086106,6127.07034614356,9962.46262308978,3140.66572959349,2167.74604373751
1925.83375489665,679.995064151241,7450.80116951349,9707.49645072082,58.5528779893648,2071.09397272253
1729.29709197721,8521.62727847486,5223.83089041524,9558.51099617942,5771.75365984323,5839.50195671362
6885.24720257404,2487.32499360223,7305.27920404403,2680.59341134271,2037.4261730914,9318.71272854484
2421.42430483503,7500.36028550286,8059.28568910132,3894.72516435687,5153.02406356437,9061.00304481923
8746.14180341666,4317.75992680411,4053.77540258504,3132.20120550157,8064.09713511914,6329.71267543174
1401.31631769892,6477.7613690279,7922.21231904416,9650.28944997094,7574.31143650273,1269.15267328685
9183.82391799614,5583.85255061509,4504.19437526935,389.658530017827,599.988286396721,51.5365390682127
9375.56459563458,2156.80718714348,2390.68849739968,9129.92977529974,4505.37007804913,6344.17139540007
7347.66766475327,2591.5584898605,7083.39892465225,4854.02685815352,3293.09409303614,5394.07794976141
3196.32255925215,8188.50411320338,8457.91486482159,4857.73724874365,6586.28122827061,5396.74327509408
9159.93436042429,6488.79347195406,3830.07235563546,8778.62513041473,5153.67556565069,4270.74651274132
7445.95917451382,8318.39198185503,230.097838370828,303.599463966209,5265.28800760652,8502.23042337922
1667.42875008332,5219.07970425463,1726.84434770164,2002.50634944346,1489.59636364249,9892.60557809984
1320.97164799739,8380.39545678138,8619.10701224976,9813.14469402866,2260.01666625775,6494.56231030542
3609.361691111,6982.40090593696,2251.17748295236,801.299229966942,1310.27153069549,3199.6369375377
4070.31034981273,3586.74717289163,1483.39280643477,4904.86672193184,3904.72571649286,5469.46008379618
91.5142539497465,7079.41004756931,4725.15721439873,2917.29394656536,7176.06287055206,5179.73816342279
9571.23393007601,5247.70373009052,9937.51594083919,3488.32552381651,7590.15451517585,3857.08846251434
7723.52915130742,1105.98500873544,9239.639973921,5701.87000962812,5009.18291136459,7249.0599537075
3584.99381219223,9740.17625781894,5403.49230227573,4429.7882465166,7499.4614884539,1639.69524499471
930.849760753103,7571.21042849123,4301.06466377177,5224.93053503032,1116.47052886849,6530.41164760548
5379.31650106981,649.513130814536,7383.71641785419,2435.24774473393,1304.30121154198,6489.69466226269
2594.38606562698,5820.80210124678,5904.63146411465,8201.23728131154,1381.75420429837,9169.00184626784
8666.40490526683,2626.2262296984,4340.79996333295,8477.53358300379,4915.07726630708,7554.13184348354
4906.34536063345,7740.38547745603,5119.74199546478,9140.17041933862,7151.09170627943,9376.21039859671
738.162672304315,2202.79277999001,537.784895133693,7418.19025244145,5258.78343048156,2736.81352772261
2453.37737116404,9291.88833154319,2922.01429506298,4616.73114160122,7723.18129753345,1365.87166943378
4598.79952015937,8371.31061514909,9400.42015708424,7642.22924274043,9934.78569484595,3817.72399946977
6120.90515558887,1624.63704141672,3686.5400852575,1312.6183639185,1557.14964942727,9395.81494113873
7665.2136196855,2798.79074663483,9422.83844663552,7422.07198226475,1595.05448714737,7545.70513894735
7932.3609878791,6099.6315542208,6785.80412982893,1427.3324075446,6904.00870542997,8893.93292127713
4298.63782397122,7264.54677891708,5086.52129305736,4739.90975122456,1711.06339134462,4390.70073576435
9957.17972121411,1313.97817308712,1085.00173909869,3746.14020598982,2946.03928366071,7285.08206666214
769.77483881521,8207.0817634305,8821.65071037156,9407.72588719497,754.276566467714,8814.21374442359
4791.43650147994,5599.30189849576,975.649719257839,5899.1154801657,1718.46467258036,3238.65024559991
7035.76538395113,1310.60803511064,8973.55701727653,1162.00256175897,7685.59318724321,8880.91029446525
789.908315024339,4135.66059584077,3446.36345677241,9810.14993696846,8006.72783737397,4672.51386649627
2523.52717606607,8842.19796441495,1816.88127206382,5308.02815875504,1740.20510159596,7628.1023035259
9598.35537297325,6525.51954780566,2872.04610161996,2119.05126232351,1556.34542105626,8148.93459576368
1837.46742821718,6106.16156089376,5336.18985710968,8537.406688991,5951.83177359845,7978.34808698925
9313.52765232208,3598.46410893393,3599.58177051065,3396.54329156154,4633.8403174961,1346.57761974051
2242.52357472875,1458.83094078279,7301.64511141018,1619.38957747747,9331.58687780635,4040.00883519626
1468.85807951936,7861.87620577822,2360.37748657097,203.526887102285,5286.82380593638,5785.3859462745
1536.52633256302,184.62180729094,7114.09615590796,1521.13922573021,2754.61135011818,8998.60893078218
3029.43445148878,4302.40027261525,9984.30826706393,8304.57682524202,2593.85359328799,4736.03911700007
1830.0634161511,2737.47277298174,225.262131497962,3585.17956918525,3769.33173958049,7900.9987400698
6306.07098087249,8100.9210319675,3050.65455605346,3860.82469937764,9503.86240165378,8080.54343396006
4624.78427646239,9778.45374096883,9341.49255395867,7562.72398558632,3869.12200725474,1873.9912666427
405.128004094819,1875.18282360374,5734.6247853525,1374.52984036016,3527.69920603256,3036.11311031762
499.498090377077,7460.48017743533,1619.85778334457,8208.67241273751,3989.20698420377,8941.70011202781
4939.25969321048,5662.47645497578,8826.9854258534,4321.01350511936,7278.56074370374,4262.86962236441
5325.43271131674,9298.75100596598,4290.08823206974,7236.43673818768,4243.61927992501,7131.81681896001
5610.45020023175,5566.20669555222,2856.28640755918,8625.43676501536,8167.40046120854,820.718108638888
2270.13162691495,7427.02301491983,5026.63245394873,7771.50847845315,5746.52673573233,9727.95970786852
2811.55049435934,2518.82864627428,3186.60644649318,5148.38517901837,7688.53214503522,8008.72905410174
5448.24146221438,476.057094387244,5614.1114498442,657.237099348567,4696.93783336435,5789.35652702698
9839.08853443805,9213.3548449052,1831.76910023112,518.098241435597,6582.93011065549,8779.93145907647
9563.65996398055,9859.02773290477,7696.59008736839,3458.25235597161,6249.19141203491,6184.45502314297
7489.98955802317,4133.26942911209,2189.53582092933,7491.92112577287,6979.57939945837,6486.01263692137
605.067148917355,2186.42412240384,1576.65872465493,1049.19721488748,9119.4972467781,4120.3643886419
4776.46950716968,3437.20683830278,4780.93957145815,9051.61654770561,3636.90778161818,1868.06441029534
871.763266603928,4760.11657572072,3756.94850654411,4082.37224350544,1006.60228897049,5116.43947871425
1562.47335544904,6006.92519081989,762.389737691032,3887.17824116442,4874.48340579309,9393.397616175
75.747796835145,6998.29618002032,1787.75429153419,6381.36811461183,3931.81265035504,7369.83661762136
2176.8062496949,1566.95668975706,3458.76825009845,4962.58515621955,933.514608830679,4472.46820997819
6350.87702496164,6289.18483675714,327.792527837912,4091.48611621559,797.746131013846,5940.90663634217
4977.55511882366,4661.74024492642,6273.56152124819,9367.72437008889,6562.83212127234,649.018459406681
6212.89879322378,2032.04552238923,2498.8954961428,1160.37468888308,9489.68401899678,3220.19541289588
791.178593466291,5119.81980201276,105.275490049971,9693.16741143656,8207.7627971305,7844.47755488311
9050.43990438408,3648.82021764154,2712.93217428215,9468.87145768525,4091.49593137391,156.226894162828
5816.91629962274,7752.60487464047,2629.48531157966,6091.70417258353,2954.82245351514,7889.29868023307
9735.33292650501,2437.3845670931,3308.59662343026,5867.49882512889,1608.01107349526,2885.21136251744
4159.11461507436,3236.03951126523,5277.19469095999,465.70293115126,3151.11855658889,2531.33349787584
5021.65957232285,5927.98100638902,9289.23632279155,1431.41189092421,2932.72328232531,9111.50841330993
453.532416528324,9333.85295015597,5592.07249195012,4060.73556974623,3808.998130491,447.928692141315
9438.62617768673,9081.19071392575,8807.06174865342,8281.41679747147,9394.68946654699,7684.57388910442
7134.83498945646,6965.10769815161,9039.05525428755,2626.04531509848,9201.85922019603,5815.1473478144
8554.92172959796,6420.72844765382,5625.089392466,9584.42027866421,9691.52838476002,1301.71633977699
1047.18655083701,2407.14543553698,7518.4073584429,2699.32037489861,4844.58323942591,444.919335731538
4256.49623218714,5065.03009596164,7983.73082830152,6828.30426590098,929.257644759724,2169.58519627736
1549.89113963349,7909.26994558563,3312.24315961753,9403.96523116762,7201.27962098131,8645.86995742051
6110.91879073344,3874.059634862,7183.21424239851,1568.12258669082,1800.77611050452,1939.04121678439
4676.64580835844,4942.37474183389,8879.21967302146,923.507430997211,3040.22567562317,6924.17632749467
895.950524260057,4328.74166418589,5703.89900725824,931.418751254678,4703.64146776684,598.21783298091
2640.15063814959,3008.35441081645,7034.49480053154,6586.51598422881,282.613782445202,2018.55004985956
2971.57708940865,9375.54195744684,3813.83795572608,6502.42908753059,5545.44727019267,6372.25786904036
6781.1695871402,1152.33929859893,1765.13766408013,4842.69720879593,9404.271822165,7631.88886170019
7271.88359113852,2802.07554907328,5795.805723937,5417.93602479389,9886.46562153497,8531.77003167477
4911.78680432169,42.2809146123473,5362.88941582036,390.879485892365,3902.17378231324,1429.14655191777
